1,F.Bl.G.,HOMA- IR,15
2,PP.Bl.G.,Blood Glucose,15
3,RBS,Blood Glucose,15
4,Urine Examination,URINE EXAMINATION,10
5,Stool Examination,STOOL EXAMINATION,10
6,ALP,LIVER FUNCTIONS,35
7,Serum Albumin,LIVER FUNCTIONS,25
8,SGPT,LIVER FUNCTIONS,25
9,SGOT,LIVER FUNCTIONS,25
10,Serum Uric Acid,KIDNEY FUNCTIONS,25
11,Serum Creatinine,KIDNEY FUNCTIONS,30
12,Blood Urea,KIDNEY FUNCTIONS,30
13,BUN,KIDNEY FUNCTIONS,35
14,GGT,LIVER FUNCTIONS,30
15,Total Bilirubin,LIVER FUNCTIONS,25
16,Direct Bilirubin,LIVER FUNCTIONS,20
17,Indirect Bilirubin,LIVER FUNCTIONS,5
18,Total Protein,LIVER FUNCTIONS,30
19,Globulin,LIVER FUNCTIONS,0
20,A/G Ratio,LIVER FUNCTIONS,30
21,AST/ALT Ratio,LIVER FUNCTIONS,0
22,5\ Nucleotidase ,LIVER FUNCTIONS,0
23,Amonia,LIVER FUNCTIONS,100
24,Creatinine (urine),KIDNEY FUNCTIONS,0
25,Creatinine Clearance,KIDNEY FUNCTIONS,50
26,Microalbuminuria,KIDNEY FUNCTIONS,75
27,Protein in urine,KIDNEY FUNCTIONS,30
28,Bence jones protein (Urine),KIDNEY FUNCTIONS,20
29,Stone calculus,KIDNEY FUNCTIONS,40
30,Serum Cholesterol,LIPIDS PROFILE,25
31,Serum Triglycerides,LIPIDS PROFILE,30
32,HDL,LIPIDS PROFILE,20
33,LDL,LIPIDS PROFILE,15
34,Cholesterol/HDL Risk ratio,LIPIDS PROFILE,0
35,LDL/HDL Risk ratio,LIPIDS PROFILE,0
36,VLDL,LIPIDS PROFILE,0
37,Total Lipids,LIPIDS PROFILE,80
38,Direct Coombs,BLOOD GROUP,25
39,Indirect Coombs,BLOOD GROUP,60
40,ABO System,BLOOD GROUP,20
41,Blood Rh ,BLOOD GROUP,10
42,ESR,Erythrocyte Sedimentation Rate,30
43,PT,Coagulation Profile,30
44,APTT,Coagulation Profile,30
45,Fibrinogen Level,Coagulation Profile,0
46,FDP,Coagulation Profile,0
47,Prostatic Discharge Examination,Separate,0
48,Stone Analysis,Separate,40
50,Hgb,BLOOD PICTURE,20
51,RBCs,BLOOD PICTURE,5
52,Hct,BLOOD PICTURE,10
53,WBCs,BLOOD PICTURE,20
55,Plt,BLOOD PICTURE,20
56,CBC,BLOOD PICTURE,60
57,Bleeding Time,Coagulation Profile,5
58,Clotting Time,Coagulation Profile,5
59,Rh Antibody Titre,BLOOD GROUP,30
61,Anti Cardiolipin  IgG,Antiphospholipid antibody syndrome,100
62,Anti Cardiolipin  IgM,Antiphospholipid antibody syndrome,100
63,Anti Phospholipid IgG,Antiphospholipid antibody syndrome,100
64,Anti Phospholipid IgM,Antiphospholipid antibody syndrome,100
65,G6PD,HEMATOLOGY,70
66,G6PD,HEMATOLOGY,75
69,Shistosomiasis antigen in serum,Separate,0
70,Blood Gases,Blood Gases,250
71,Hemoglobin electrophoresis,Hemoglobin electrophoresis,80
72,Protein electrophoresis,Protein electrophoresis,0
73,Cross matching,Separate,150
74,Cross matching (including viral screening) ,Separate,0
75,Direct Agglutination test for Widal,SERODIAGNOSIS,40
76,Direct Agglutination test for Brucella,SERODIAGNOSIS,30
77,CRP,SERODIAGNOSIS,35
78,RF,SERODIAGNOSIS,30
79,ASOT,SERODIAGNOSIS,25
80,Bilharzias Antibodies,SERODIAGNOSIS,80
81,Shistosomiasis antigen in urine,Separate,70
82,Fasciola antibody,SERODIAGNOSIS,60
83,Ambeic antibody,SERODIAGNOSIS,60
84,Rose waller,SERODIAGNOSIS,30
85,Monospot,SERODIAGNOSIS,30
86,VDRL,SERODIAGNOSIS,20
87,RPR,SERODIAGNOSIS,25
88,TPHA,SERODIAGNOSIS,30
89,Hydatid antibody,SERODIAGNOSIS,60
90,LDH,Cardiac Markers,40
91,CK,Cardiac Markers,40
92,CK,Cardiac Markers,70
93,cTnI,Cardiac Markers,80
94,Homocystein,Cardiac Markers,155
95,cTnT,Cardiac Markers,80
99,CSF EXAMINATION,Separate,0
100,Urine Culture,CULTURE AND SENSITIVITY,85
101,Stool Culture,CULTURE AND SENSITIVITY,85
102,Blood Culture,CULTURE AND SENSITIVITY,120
103,Semen Culture,CULTURE AND SENSITIVITY,85
104,Eye Culture,CULTURE AND SENSITIVITY,30
105,Ear Discharge Culture,CULTURE AND SENSITIVITY,30
106,Pus From Wond Culture,CULTURE AND SENSITIVITY,80
